key,Wife_age,Wife_education,Husband_education,Number_children,Wife_religion,Wife_type_job,Husband_occupation,Standard_of_living,Media_exposure,Contraceptive_method_used
1149,21,medium,high,0,Islam,TYPE_2,3,low,good,0
1150,48,medium,high,4,No_Islam,,2,high,good,0
1151,22,low_medium,low_medium,3,Islam,TYPE_4,3,medium,good,1
1152,27,low_medium,high,4,Islam,,2,low,good,1
1153,37,high,high,1,No_Islam,,1,high,good,1
1154,43,high,high,3,No_Islam,,1,high,good,2
1155,21,high,high,1,Islam,,2,low,good,2
1156,40,medium,high,2,No_Islam,,3,high,good,2
1157,41,high,high,6,No_Islam,,1,high,good,2
1158,36,high,high,4,Islam,,1,high,good,1
1159,47,low,low,1,Islam,,3,high,good,0
1160,34,low,low_medium,5,Islam,,3,high,good,2
1161,42,high,high,3,Islam,TYPE_2,1,high,good,2
1162,41,high,high,4,No_Islam,TYPE_3,2,high,good,2
1163,19,high,high,0,No_Islam,,3,high,good,0
1164,27,high,high,2,Islam,,1,high,good,1
1165,21,medium,high,3,Islam,,3,low,good,1
1166,40,high,high,6,Islam,,1,medium,good,2
1167,21,low_medium,low_medium,1,Islam,,4,medium,good,1
1168,31,high,high,3,No_Islam,TYPE_4,4,high,good,2
1169,20,medium,high,0,Islam,,3,medium,good,0
1170,30,high,high,3,Islam,TYPE_4,2,high,good,0
1171,32,medium,medium,6,Islam,TYPE_3,3,medium,good,2
1172,26,low_medium,medium,2,Islam,,3,medium,good,1
1173,32,high,high,2,Islam,TYPE_5,1,high,good,2
1174,28,high,high,2,Islam,,1,high,good,1
1175,39,high,high,4,No_Islam,,1,high,good,2
1176,24,low_medium,low_medium,2,Islam,,3,high,good,1
1177,33,high,high,4,Islam,,2,medium,good,1
1178,27,medium,medium,3,Islam,,2,low_medium,good,1
1179,42,high,high,1,Islam,,2,high,good,0
1180,27,low_medium,medium,5,Islam,,2,low,good,0
1181,24,high,high,2,Islam,,2,high,good,2
1182,25,high,high,1,Islam,,1,medium,good,0
1183,27,medium,low_medium,5,Islam,,2,high,good,2
1184,31,high,high,4,Islam,TYPE_5,3,high,good,1
1185,36,low_medium,high,8,Islam,,1,high,good,1
1186,37,high,high,3,No_Islam,,3,high,good,1
1187,41,high,high,5,Islam,,1,high,good,1
1188,20,medium,high,1,Islam,,2,high,good,2
1189,47,low,low_medium,2,Islam,,2,high,good,0
1190,27,medium,low_medium,3,Islam,,3,low_medium,good,0
1191,41,low_medium,medium,1,Islam,TYPE_3,2,medium,good,0
1192,39,high,high,4,Islam,,1,high,good,2
1193,29,medium,high,2,Islam,,1,high,good,2
1194,48,low_medium,low,3,Islam,TYPE_2,4,medium,good,0
1195,27,medium,high,2,Islam,,1,medium,good,1
1196,32,high,high,2,Islam,TYPE_4,1,medium,good,1
1197,35,high,high,5,No_Islam,TYPE_3,1,high,good,2
1198,45,low,low,0,No_Islam,TYPE_3,2,low,good,0
1199,20,low_medium,medium,1,Islam,,3,high,good,0
1200,37,high,high,4,No_Islam,,2,high,good,2
1201,29,high,high,2,Islam,TYPE_3,1,medium,good,2
1202,20,medium,medium,2,Islam,,2,high,good,1
1203,24,high,high,2,Islam,TYPE_2,3,medium,good,1
1204,26,high,high,3,Islam,,3,high,good,1
1205,24,medium,high,3,Islam,,1,high,good,1
1206,40,low_medium,medium,5,Islam,,3,medium,good,1
1207,27,medium,high,4,Islam,,3,medium,good,1
1208,26,medium,high,2,Islam,TYPE_3,2,high,good,1
1209,39,low,low_medium,2,Islam,TYPE_2,2,high,good,1
1210,20,medium,medium,2,Islam,,2,low_medium,no_good,1
1211,36,medium,medium,4,Islam,,1,medium,good,2
1212,22,high,high,0,Islam,,2,high,good,0
1213,25,medium,high,3,Islam,,1,low,good,0
1214,35,low_medium,medium,6,Islam,TYPE_5,3,low_medium,good,1
1215,25,low_medium,medium,2,Islam,,2,high,good,1
1216,30,medium,medium,7,Islam,,3,high,good,1
1217,43,low,low_medium,1,Islam,,3,high,no_good,0
1218,24,high,high,0,No_Islam,,1,high,good,0
1219,19,high,high,2,Islam,,1,high,good,1
1220,39,low_medium,low_medium,6,Islam,,2,high,good,0
1221,44,high,high,3,Islam,TYPE_1,1,high,no_good,0
1222,40,high,high,4,Islam,,1,medium,good,2
1223,33,high,high,3,Islam,,3,high,good,2
1224,29,medium,medium,6,Islam,,3,medium,good,1
1225,46,medium,high,9,Islam,,3,high,good,1
1226,49,high,high,7,No_Islam,,2,high,good,0
1227,20,low_medium,medium,1,No_Islam,,3,low_medium,good,0
1228,40,low_medium,low_medium,8,Islam,,1,medium,good,0
1229,27,high,high,3,Islam,,1,high,good,0
1230,28,medium,medium,5,Islam,,3,medium,good,0
1231,30,medium,high,2,Islam,,1,low_medium,good,1
1232,22,low_medium,low_medium,2,Islam,,3,low,good,0
1233,36,low_medium,medium,2,Islam,,3,low_medium,no_good,0
1234,48,low,low,8,Islam,,1,low,no_good,0
1235,28,medium,high,2,No_Islam,,3,medium,good,2
1236,41,low,high,5,Islam,TYPE_2,2,high,good,1
1237,42,low,medium,12,Islam,,2,high,good,0
1238,30,medium,high,3,Islam,,3,medium,good,1
1239,35,medium,high,4,Islam,,1,high,good,1
1240,31,high,high,0,Islam,TYPE_4,1,high,good,0
1241,26,medium,high,3,Islam,,3,low_medium,good,1
1242,35,high,high,4,Islam,,1,high,good,2
1243,39,low,low,5,Islam,TYPE_5,3,low,no_good,0
1244,17,low_medium,low_medium,3,Islam,,3,low,good,0
1245,30,high,high,0,Islam,TYPE_1,1,high,good,0
1246,29,high,high,1,Islam,,1,medium,good,0
1247,35,high,high,1,Islam,,1,medium,good,0
1248,30,high,high,0,No_Islam,TYPE_2,3,medium,good,0
1249,33,low,low,5,Islam,,3,low,no_good,0
1250,18,medium,low_medium,1,Islam,,3,low,good,0
1251,26,medium,high,3,Islam,,1,high,good,2
1252,22,low,medium,2,Islam,,3,low_medium,good,1
1253,44,low_medium,high,4,Islam,,3,medium,good,2
1254,30,low_medium,high,2,Islam,,3,high,good,0
1255,30,high,high,2,No_Islam,TYPE_4,1,high,good,2
1256,44,high,high,5,No_Islam,,2,high,good,0
1257,37,high,high,4,Islam,,1,high,good,2
1258,28,medium,medium,3,Islam,TYPE_4,2,high,good,1
1259,37,low_medium,high,3,Islam,,2,medium,good,1
1260,38,high,high,4,Islam,TYPE_3,1,high,good,1
1261,30,high,high,1,Islam,,1,high,good,1
1262,22,medium,high,0,Islam,TYPE_1,3,high,good,0
1263,23,low_medium,medium,2,Islam,TYPE_4,3,low_medium,good,1
1264,38,medium,high,3,Islam,,3,low_medium,good,1
1265,31,medium,low_medium,1,Islam,,3,high,good,0
1266,35,low_medium,medium,0,Islam,,2,high,good,0
1267,49,low_medium,low,10,Islam,TYPE_5,2,high,good,0
1268,47,high,high,2,Islam,,1,high,good,0
1269,21,high,high,1,Islam,,1,high,good,0
1270,44,medium,high,6,Islam,,3,low_medium,good,2
1271,33,high,high,5,Islam,,2,high,good,2
1272,33,high,high,2,Islam,,1,high,good,0
1273,30,low_medium,medium,1,Islam,,2,low,good,0
1274,23,medium,high,2,Islam,,3,high,good,0
1275,37,medium,high,3,Islam,,1,medium,good,2
1276,31,medium,medium,3,Islam,,2,low,no_good,1
1277,35,high,high,3,No_Islam,,3,high,good,1
1278,43,low,medium,8,Islam,,3,low,good,0
1279,24,high,high,4,Islam,,1,high,good,0
1280,47,low_medium,high,2,Islam,,3,low_medium,no_good,0
1281,25,high,high,2,Islam,,2,medium,good,1
1282,44,medium,high,1,Islam,,1,medium,good,0
1283,31,high,low_medium,2,No_Islam,,1,medium,good,2
1284,36,medium,medium,5,Islam,TYPE_2,1,medium,good,2
1285,26,low_medium,high,2,Islam,,1,high,good,2
1286,27,medium,medium,4,Islam,,2,high,good,0
1287,28,low_medium,medium,3,Islam,,2,high,good,1
1288,46,low,high,8,Islam,,1,high,no_good,0
1289,44,high,high,4,Islam,TYPE_4,2,medium,good,2
1290,25,medium,high,3,Islam,,2,high,good,1
1291,47,low,high,7,Islam,,2,medium,good,0
1292,25,low_medium,low_medium,3,Islam,,3,medium,good,0
1293,24,medium,medium,3,Islam,TYPE_3,2,low,good,1
1294,31,medium,high,2,Islam,,3,medium,good,0
1295,27,high,high,2,Islam,TYPE_3,1,high,good,0
1296,49,high,high,6,No_Islam,TYPE_2,1,high,good,0
1297,25,high,high,1,No_Islam,,3,medium,good,1
1298,27,high,high,4,Islam,,3,medium,good,1
1299,32,low_medium,low_medium,1,Islam,,2,low,good,0
1300,35,high,high,5,Islam,,1,high,good,0
1301,39,high,medium,4,Islam,,3,high,good,1
1302,43,medium,high,2,No_Islam,,3,high,good,0
1303,36,low,low,5,Islam,,3,medium,good,1
1304,21,low,medium,1,Islam,,3,medium,no_good,1
1305,27,low_medium,high,1,Islam,,1,high,good,1
1306,32,low_medium,high,0,Islam,TYPE_2,3,high,good,0
1307,41,low,high,9,Islam,,2,low,good,1
1308,36,high,medium,3,Islam,TYPE_4,3,low_medium,good,0
1309,45,low_medium,high,2,Islam,TYPE_1,2,high,good,0
1310,44,high,high,4,Islam,,1,high,good,2
1311,39,high,medium,1,Islam,TYPE_3,2,low_medium,good,1
1312,22,medium,medium,2,Islam,,3,low,good,1
1313,31,medium,medium,3,Islam,,3,low,no_good,1
1314,21,low_medium,low_medium,1,Islam,,3,low_medium,good,1
1315,31,medium,high,5,Islam,,1,high,good,1
1316,47,low,medium,9,Islam,TYPE_1,3,medium,good,1
1317,25,low_medium,high,1,Islam,,2,low_medium,good,0
1318,34,medium,high,3,No_Islam,,1,high,good,2
1319,30,low,medium,2,Islam,,3,high,good,1
1320,41,low_medium,low_medium,5,No_Islam,,2,low_medium,good,0
1321,45,low,medium,10,Islam,,3,high,good,0
1322,29,medium,high,4,Islam,,1,high,good,0
1323,23,medium,low,1,Islam,TYPE_4,3,medium,good,2
1324,47,high,high,4,Islam,TYPE_4,1,high,good,2
1325,30,low_medium,high,1,Islam,TYPE_4,3,high,good,2
1326,29,high,high,2,Islam,,3,high,good,2
1327,45,high,high,7,Islam,,1,high,good,2
1328,21,medium,high,2,Islam,,3,medium,good,1
1329,31,high,high,0,No_Islam,TYPE_1,2,high,good,0
1330,21,high,high,1,Islam,,3,medium,good,0
1331,28,low_medium,high,1,Islam,TYPE_2,3,high,good,0
1332,27,high,high,1,Islam,,1,high,good,2
1333,41,high,high,4,No_Islam,,1,high,good,2
1334,44,medium,high,4,Islam,TYPE_1,1,medium,good,0
1335,40,high,high,6,No_Islam,TYPE_2,1,high,good,2
1336,47,low,high,8,Islam,,3,medium,good,0
1337,30,low,low,7,Islam,,2,medium,good,0
1338,47,low,low,10,Islam,,3,medium,good,2
1339,25,medium,low_medium,1,Islam,TYPE_5,3,medium,good,0
1340,21,low_medium,low,3,Islam,TYPE_3,3,low,no_good,1
1341,29,medium,medium,2,Islam,,3,low_medium,good,1
1342,32,medium,medium,7,Islam,TYPE_1,2,medium,good,0
1343,35,high,high,3,Islam,,1,high,good,0
1344,23,high,medium,2,Islam,TYPE_2,2,medium,good,1
1345,25,high,high,0,Islam,TYPE_4,2,high,good,0
1346,32,low_medium,medium,4,Islam,TYPE_5,2,low_medium,good,1
1347,20,high,high,0,No_Islam,TYPE_5,2,high,good,0
1348,24,high,high,1,Islam,,1,high,good,2
1349,35,low,medium,7,Islam,TYPE_5,2,medium,no_good,2
1350,29,medium,high,4,Islam,TYPE_3,1,medium,good,0
1351,20,medium,high,1,Islam,,3,low_medium,good,2
1352,31,medium,high,2,Islam,,1,high,good,0
1353,37,low_medium,medium,7,Islam,,3,high,good,2
1354,28,medium,medium,2,No_Islam,,2,medium,good,1
1355,40,low_medium,high,8,Islam,,3,medium,good,0
1356,44,high,high,7,Islam,,3,low_medium,good,2
1357,26,low_medium,high,1,Islam,,1,medium,good,0
1358,36,high,high,3,No_Islam,TYPE_3,2,high,good,1
1359,36,low,high,1,Islam,,3,medium,good,0
1360,36,high,high,3,No_Islam,,2,high,good,2
1361,33,medium,medium,3,Islam,,3,medium,good,1
1362,36,low_medium,low,6,Islam,,2,medium,good,0
1363,48,medium,high,8,Islam,TYPE_5,1,high,good,1
1364,30,low_medium,high,3,Islam,,3,high,good,2
1365,28,high,high,4,Islam,,3,high,good,1
1366,35,low_medium,low_medium,6,Islam,,3,high,good,2
1367,33,low_medium,low_medium,3,No_Islam,TYPE_2,2,high,good,0
1368,29,low_medium,medium,4,Islam,,3,low_medium,good,1
1369,36,high,high,2,Islam,,2,high,good,2
1370,48,medium,high,3,Islam,,2,medium,good,1
1371,24,medium,high,4,Islam,,2,medium,good,1
1372,29,medium,high,2,Islam,,1,medium,good,0
1373,34,high,high,1,No_Islam,TYPE_3,2,medium,good,0
1374,23,high,high,1,Islam,,1,low_medium,good,2
1375,38,medium,high,7,No_Islam,,2,medium,good,2
1376,48,high,high,1,No_Islam,,1,high,good,0
1377,39,high,high,3,Islam,,1,high,good,2
1378,32,high,high,3,Islam,TYPE_1,1,high,good,1
1379,47,low,low_medium,7,Islam,TYPE_5,3,low_medium,good,0
1380,43,low_medium,medium,3,No_Islam,,2,medium,good,0
1381,27,high,high,1,No_Islam,TYPE_2,1,medium,good,1
1382,30,low,medium,1,Islam,,3,high,good,0
1383,48,low_medium,high,2,Islam,,1,medium,good,0
1384,43,low,low_medium,8,Islam,TYPE_5,3,low,good,0
1385,42,low_medium,medium,7,Islam,,3,high,good,2
1386,22,low,medium,2,Islam,,3,low,good,1
1387,21,medium,medium,1,Islam,TYPE_4,3,low_medium,good,0
1388,28,high,high,1,No_Islam,TYPE_5,2,high,good,1
1389,24,high,high,1,Islam,,2,high,good,2
1390,34,high,high,6,Islam,,2,low_medium,good,1
1391,44,high,high,4,No_Islam,,2,medium,good,1
1392,37,low_medium,medium,9,Islam,,3,medium,good,1
1393,26,low,low_medium,3,Islam,TYPE_2,3,low_medium,good,1
1394,37,high,high,6,Islam,,1,high,good,1
1395,25,medium,medium,2,Islam,,2,medium,good,1
1396,38,medium,medium,7,Islam,,3,low,good,0
1397,20,high,high,1,Islam,,1,high,good,0
1398,31,high,high,1,Islam,,1,high,good,2
1399,23,low_medium,low_medium,1,Islam,,2,high,good,1
1400,34,high,high,4,Islam,,2,medium,good,0
1401,35,high,high,2,Islam,TYPE_5,1,high,good,1
1402,36,low_medium,medium,6,Islam,,2,medium,good,0
1403,30,medium,high,3,No_Islam,,3,medium,good,1
1404,35,medium,high,5,Islam,TYPE_2,1,medium,no_good,2
1405,33,low_medium,low_medium,3,Islam,,2,medium,good,2
1406,37,high,high,4,No_Islam,TYPE_2,2,high,good,2
1407,34,high,high,4,Islam,,3,medium,good,2
1408,30,high,high,1,No_Islam,,2,high,good,2
1409,32,high,high,1,Islam,TYPE_4,1,medium,good,0
1410,41,high,medium,5,Islam,TYPE_4,3,high,good,1
1411,45,low_medium,medium,3,No_Islam,TYPE_5,2,high,good,1
1412,30,low_medium,medium,3,Islam,,3,low,good,0
1413,33,low_medium,medium,4,Islam,,2,medium,good,1
1414,26,low,medium,1,Islam,,3,low,good,0
1415,20,medium,high,2,Islam,,1,medium,good,1
1416,28,low_medium,medium,1,Islam,,3,low,good,0
1417,33,medium,high,4,Islam,TYPE_3,2,high,good,1
1418,22,high,high,0,Islam,,3,low_medium,good,0
1419,28,medium,high,0,Islam,TYPE_4,3,high,good,0
1420,29,medium,medium,3,Islam,TYPE_1,2,high,good,0
1421,35,high,high,5,Islam,TYPE_3,1,medium,good,2
1422,28,medium,medium,3,Islam,,1,low_medium,good,2
1423,33,high,high,3,No_Islam,,2,high,good,2
1424,25,low_medium,low_medium,2,Islam,,3,low,good,0
1425,32,high,high,3,No_Islam,,1,high,good,1
1426,42,medium,medium,5,Islam,,2,low_medium,good,0
1427,30,low_medium,medium,4,Islam,TYPE_5,3,low_medium,good,0
1428,40,medium,high,1,Islam,,1,low_medium,good,0
1429,24,low_medium,medium,1,Islam,,3,medium,good,0
1430,47,high,high,5,Islam,,3,low_medium,good,1
1431,49,high,high,10,Islam,,1,high,good,2
